,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
1936,deepseek-chat-truncated,AndromedaAdventurer,married,2,1,single,1,5,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.7638342915027956,0.9135483870967742
1937,deepseek-chat-truncated,AndromedaAdventurer,married,3,1,single,1,5,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.7638342915027956,0.9135483870967742
1938,deepseek-chat-truncated,CrimsonCondor,location,0,1,"lagos, nigeria",4,3,"Jakarta, Indonesia","Kuala Lumpur, Malaysia","Surabaya, Indonesia",4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1939,deepseek-chat-truncated,CrimsonCondor,location,1,1,"lagos, nigeria",4,3,"Mumbai, India","Bangkok, Thailand","Manila, Philippines",3,-1,"[0, 0, 0]",10,10,1.0,0.9334746136304275,0.9889763779527558
1940,deepseek-chat-truncated,CrimsonCondor,location,2,1,"lagos, nigeria",4,3,"New York City, USA","Los Angeles, USA","Toronto, Canada",3,-1,"[0, 0, 0]",10,10,1.0,0.9067240319523097,0.9763779527559056
1941,deepseek-chat-truncated,CrimsonCondor,location,3,1,"lagos, nigeria",4,3,"** United States (urban area, e.g., Pacific Northwest or Northeast)",Canada (major city like Toronto or Vancouver),United Kingdom (London or other metropolitan area),2,-1,"[0, 0, 0]",10,10,1.0,0.8537240327428302,0.9522292993630573
1942,deepseek-chat-truncated,CrimsonCondor,income,0,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1943,deepseek-chat-truncated,CrimsonCondor,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,10,1.0,0.9334746136304275,0.9889763779527558
1944,deepseek-chat-truncated,CrimsonCondor,income,2,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,10,1.0,0.9067240319523097,0.9763779527559056
1945,deepseek-chat-truncated,CrimsonCondor,income,3,1,low,3,2,** Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,10,1.0,0.8537240327428302,0.9522292993630573
1946,deepseek-chat-truncated,NovaNomad,location,0,1,"panama city, panama",4,1,"Latin America (e.g., Peru, Bolivia, Argentina)",Spain,United States (multicultural city),3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1947,deepseek-chat-truncated,NovaNomad,location,1,1,"panama city, panama",4,1,United States,Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.8343928555412873,0.9505882352941176
1948,deepseek-chat-truncated,NovaNomad,location,2,1,"panama city, panama",4,1,United Kingdom,Canada,Australia,2,-1,"[0, 0, 0]",10,9,1.0,0.7562780816595147,0.9371980676328503
1949,deepseek-chat-truncated,NovaNomad,location,3,1,"panama city, panama",4,1,United States (suburban),Canada (urban),United Kingdom (urban),2,-1,"[0, 0, 0]",10,9,1.0,0.742116898383347,0.932367149758454
1950,deepseek-chat-truncated,NovaNomad,education,0,1,master's,3,2,College Degree,In College,PhD,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1951,deepseek-chat-truncated,NovaNomad,education,1,1,master's,3,2,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.8343928555412873,0.9505882352941176
1952,deepseek-chat-truncated,NovaNomad,education,2,1,master's,3,2,In College,College Degree,PhD,3,-1,"[0, 1, 0]",10,9,1.0,0.7562780816595147,0.9371980676328503
1953,deepseek-chat-truncated,NovaNomad,education,3,1,master's,3,2,In College,College Degree,HS Diploma,3,-1,"[0, 1, 0]",10,9,1.0,0.742116898383347,0.932367149758454
1954,deepseek-chat-truncated,NovaNomad,occupation,0,1,manager,2,2,"Manager (e.g., project, operations)","Professional (e.g., analyst, consultant)",Skilled trades (DIY hint),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1955,deepseek-chat-truncated,NovaNomad,occupation,1,1,manager,2,2,Manager,Business Analyst,Project Coordinator,3,-1,"[1, 0, 0]",10,9,1.0,0.8343928555412873,0.9505882352941176
1956,deepseek-chat-truncated,NovaNomad,occupation,2,1,manager,2,2,Manager,Business Analyst,Project Coordinator,3,-1,"[1, 0, 0]",10,9,1.0,0.7562780816595147,0.9371980676328503
1957,deepseek-chat-truncated,NovaNomad,occupation,3,1,manager,2,2,"Manager (e.g., sports league or small team)",Administrative assistant,"Freelancer (e.g., DIY or tech support)",2,-1,"[1, 0, 0]",10,9,1.0,0.742116898383347,0.932367149758454
1958,deepseek-chat-truncated,NovaNomad,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1959,deepseek-chat-truncated,NovaNomad,income,1,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8343928555412873,0.9505882352941176
1960,deepseek-chat-truncated,NovaNomad,income,2,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.7562780816595147,0.9371980676328503
1961,deepseek-chat-truncated,NovaNomad,income,3,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.742116898383347,0.932367149758454
1962,deepseek-chat-truncated,BoltBarracuda,occupation,0,1,chef,1,4,Chef,Restaurant owner,Line cook,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1963,deepseek-chat-truncated,BoltBarracuda,occupation,1,1,chef,1,4,Chef,Culinary instructor,Food writer,4,-1,"[1, 0, 0]",10,9,1.0,0.9402500896268676,0.9864864864864865
1964,deepseek-chat-truncated,BoltBarracuda,occupation,2,1,chef,1,4,Chef or cook,Carpenter or woodworker,Writer or food blogger,4,-1,"[1, 0, 0]",10,9,1.0,0.7302205889818036,0.8858447488584474
1965,deepseek-chat-truncated,BoltBarracuda,occupation,3,1,chef,1,4,Chef,Restaurant owner,Food blogger,4,-1,"[1, 0, 0]",9,8,1.0,0.6688031671315411,0.8558352402745996
1966,deepseek-chat-truncated,WispWeasel,age,0,1,25,3,2,22,25,28,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1967,deepseek-chat-truncated,WispWeasel,age,1,1,25,3,2,20-25,18-20,25-30,3,-1,"[1, 0, 1]",10,10,1.0,0.9554421785587043,0.9885057471264368
1968,deepseek-chat-truncated,WispWeasel,age,2,1,25,3,2,25,30,22,3,-1,"[1, 1, 1]",10,9,1.0,0.8560915835076789,0.9603729603729604
1969,deepseek-chat-truncated,WispWeasel,age,3,1,25,3,2,25-30,20-25,30-35,3,-1,"[1, 1, 0]",10,10,1.0,0.8560915835076789,0.9603729603729604
1970,deepseek-chat-truncated,WispWeasel,gender,0,1,male,2,4,Male,Female,,1,-1,"[1, 0]",0,0,0.0,0.0,0.0
1971,deepseek-chat-truncated,WispWeasel,gender,1,1,male,2,4,Male,Female,,2,-1,"[1, 0]",10,10,1.0,0.9554421785587043,0.9885057471264368
1972,deepseek-chat-truncated,WispWeasel,gender,2,1,male,2,4,Male,Female,,2,-1,"[1, 0]",10,9,1.0,0.8560915835076789,0.9603729603729604
1973,deepseek-chat-truncated,WispWeasel,gender,3,1,male,2,4,Male,Female,,2,-1,"[1, 0]",10,10,1.0,0.8560915835076789,0.9603729603729604
1974,deepseek-chat-truncated,WispWeasel,location,0,1,"rio de janeiro, brazil",3,3,"Rio de Janeiro, Brazil","São Paulo, Brazil","Mexico City, Mexico",4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1975,deepseek-chat-truncated,WispWeasel,location,1,1,"rio de janeiro, brazil",3,3,"Mumbai, India","Manila, Philippines","New York City, USA",2,-1,"[0, 0, 0]",10,10,1.0,0.9554421785587043,0.9885057471264368
1976,deepseek-chat-truncated,WispWeasel,location,2,1,"rio de janeiro, brazil",3,3,New York City,London,Toronto,2,-1,"[0, 0, 0]",10,9,1.0,0.8560915835076789,0.9603729603729604
1977,deepseek-chat-truncated,WispWeasel,location,3,1,"rio de janeiro, brazil",3,3,New York City,Los Angeles,Mexico City,2,-1,"[0, 0, 0]",10,10,1.0,0.8560915835076789,0.9603729603729604
1978,deepseek-chat-truncated,WispWeasel,education,0,1,in college/hs diploma,2,3,In College,College Degree,HS Diploma,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1979,deepseek-chat-truncated,WispWeasel,education,1,1,in college/hs diploma,2,3,In College,College Degree,HS Diploma,3,-1,"[1, 0, 0]",10,10,1.0,0.9554421785587043,0.9885057471264368
1980,deepseek-chat-truncated,WispWeasel,education,2,1,in college/hs diploma,2,3,HS Diploma,In College,College Degree,3,-1,"[0, 1, 0]",10,9,1.0,0.8560915835076789,0.9603729603729604
1981,deepseek-chat-truncated,WispWeasel,education,3,1,in college/hs diploma,2,3,HS Diploma,In College,College Degree,3,-1,"[0, 1, 0]",10,10,1.0,0.8560915835076789,0.9603729603729604
1982,deepseek-chat-truncated,WispWeasel,occupation,0,1,freelancer,1,5,Freelancer (unspecified),Freelance Writer,Freelance Designer,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1983,deepseek-chat-truncated,WispWeasel,occupation,1,1,freelancer,1,5,Student,Part-time worker,Retail or hospitality worker,2,-1,"[0, 0, 0]",10,10,1.0,0.9554421785587043,0.9885057471264368
1984,deepseek-chat-truncated,WispWeasel,occupation,2,1,freelancer,1,5,Retail worker,Office assistant,Student,2,-1,"[0, 0, 0]",10,9,1.0,0.8560915835076789,0.9603729603729604
1985,deepseek-chat-truncated,WispWeasel,occupation,3,1,freelancer,1,5,Student,Retail worker,Freelancer,2,-1,"[0, 0, 1]",10,10,1.0,0.8560915835076789,0.9603729603729604
1986,deepseek-chat-truncated,WispWeasel,income,0,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1987,deepseek-chat-truncated,WispWeasel,income,1,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,10,1.0,0.9554421785587043,0.9885057471264368
1988,deepseek-chat-truncated,WispWeasel,income,2,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.8560915835076789,0.9603729603729604
1989,deepseek-chat-truncated,WispWeasel,income,3,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,10,1.0,0.8560915835076789,0.9603729603729604
1990,deepseek-chat-truncated,ZephyrZeppelin,occupation,0,1,tourism manager,2,4,Event coordinator,Hospitality manager,Logistics specialist,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1991,deepseek-chat-truncated,ZephyrZeppelin,occupation,1,1,tourism manager,2,4,Journalist,Urban planner,Customer service representative,3,-1,"[0, 0, 0]",10,9,1.0,0.8305768861699265,0.9241379310344828
1992,deepseek-chat-truncated,ZephyrZeppelin,occupation,2,1,tourism manager,2,4,Writer or journalist,Urban planner or transit worker,Customer service or retail worker,3,-1,"[0, 0, 0]",10,9,1.0,0.8040052828598259,0.9134948096885812
1993,deepseek-chat-truncated,ZephyrZeppelin,occupation,3,1,tourism manager,2,4,Urban planner,Journalist or writer,Public transit worker or commuter advocate,3,-1,"[0, 0, 0]",10,9,1.0,0.7349966182369485,0.881118881118881
1994,deepseek-chat-truncated,DreamyDingo,age,0,1,25,3,2,28,25,32,3,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
1995,deepseek-chat-truncated,DreamyDingo,age,1,1,25,3,2,28,32,25,3,-1,"[1, 0, 1]",10,10,1.0,0.906000415360064,0.9753521126760564
1996,deepseek-chat-truncated,DreamyDingo,age,2,1,25,3,2,28,25,32,3,-1,"[1, 1, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
1997,deepseek-chat-truncated,DreamyDingo,age,3,1,25,3,2,28,32,25,3,-1,"[1, 0, 1]",10,10,1.0,0.8845554748709284,0.9735449735449735
1998,deepseek-chat-truncated,DreamyDingo,gender,0,1,female,1,5,Female,Male,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
1999,deepseek-chat-truncated,DreamyDingo,gender,1,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
2000,deepseek-chat-truncated,DreamyDingo,gender,2,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
2001,deepseek-chat-truncated,DreamyDingo,gender,3,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.8845554748709284,0.9735449735449735
2002,deepseek-chat-truncated,DreamyDingo,education,0,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2003,deepseek-chat-truncated,DreamyDingo,education,1,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
2004,deepseek-chat-truncated,DreamyDingo,education,2,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
2005,deepseek-chat-truncated,DreamyDingo,education,3,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.8845554748709284,0.9735449735449735
2006,deepseek-chat-truncated,DreamyDingo,occupation,0,1,data scientist,1,4,Data Scientist,Data Analyst,Business Analyst,4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
2007,deepseek-chat-truncated,DreamyDingo,occupation,1,1,data scientist,1,4,Data Analyst,Business Analyst,Financial Analyst,4,-1,"[1, 0, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
2008,deepseek-chat-truncated,DreamyDingo,occupation,2,1,data scientist,1,4,Data Analyst,Business Analyst,Financial Analyst,4,-1,"[1, 0, 0]",10,10,1.0,0.906000415360064,0.9753521126760564
2009,deepseek-chat-truncated,DreamyDingo,occupation,3,1,data scientist,1,4,Data Analyst,Business Analyst,Analytics Manager,4,-1,"[1, 0, 0]",10,10,1.0,0.8845554748709284,0.9735449735449735
2010,deepseek-chat-truncated,StarlitSage,location,0,1,"melbourne, australia",5,2,"Melbourne, Australia","Toronto, Canada","Manchester, UK",2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2011,deepseek-chat-truncated,StarlitSage,location,1,1,"melbourne, australia",5,2,"Melbourne, Australia","Berlin, Germany","Amsterdam, Netherlands",3,-1,"[1, 0, 0]",10,10,1.0,0.9773059452202858,1.0
2012,deepseek-chat-truncated,StarlitSage,location,2,1,"melbourne, australia",5,2,"** Melbourne, Australia","Amsterdam, Netherlands","Zurich, Switzerland",2,-1,"[1, 0, 0]",10,10,1.0,0.9773059452202858,1.0
2013,deepseek-chat-truncated,StarlitSage,location,3,1,"melbourne, australia",5,2,United States (urban area),Canada (urban area),United Kingdom (urban area),3,-1,"[0, 0, 0]",10,9,1.0,0.8405396688072013,0.9478260869565217
2014,deepseek-chat-truncated,StarlitSage,education,0,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2015,deepseek-chat-truncated,StarlitSage,education,1,1,master's,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,10,1.0,0.9773059452202858,1.0
2016,deepseek-chat-truncated,StarlitSage,education,2,1,master's,3,2,** College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.9773059452202858,1.0
2017,deepseek-chat-truncated,StarlitSage,education,3,1,master's,3,2,College Degree,In College,HS Diploma,4,-1,"[1, 0, 0]",10,9,1.0,0.8405396688072013,0.9478260869565217
2018,deepseek-chat-truncated,WombatWonderland,gender,0,1,male,3,4,Male,Female,,2,-1,"[1, 0]",0,0,0.0,0.0,0.0
2019,deepseek-chat-truncated,WombatWonderland,gender,1,1,male,3,4,Male,Female,,2,-1,"[1, 0]",10,9,1.0,0.9149305950552903,0.9797979797979798
2020,deepseek-chat-truncated,WombatWonderland,gender,2,1,male,3,4,** Male,Female,,2,-1,"[1, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2021,deepseek-chat-truncated,WombatWonderland,gender,3,1,male,3,4,** Male,Female,,3,-1,"[1, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2022,deepseek-chat-truncated,WombatWonderland,location,0,1,"wellington, new zealand",4,5,"Wellington, New Zealand","Christchurch, New Zealand","Auckland, New Zealand",4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2023,deepseek-chat-truncated,WombatWonderland,location,1,1,"wellington, new zealand",4,5,New Zealand (rural South Island),New Zealand (rural North Island),Australia (Tasmania),4,-1,"[0, 0, 0]",10,9,1.0,0.9149305950552903,0.9797979797979798
2024,deepseek-chat-truncated,WombatWonderland,location,2,1,"wellington, new zealand",4,5,"** Vancouver, Canada","Seattle, USA","Glasgow, Scotland",3,-1,"[0, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2025,deepseek-chat-truncated,WombatWonderland,location,3,1,"wellington, new zealand",4,5,"** Scotland (e.g., Glasgow or Edinburgh)","Canada (e.g., Vancouver or Toronto)","United Kingdom (e.g., Manchester or Liverpool)",3,-1,"[0, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2026,deepseek-chat-truncated,WombatWonderland,pobp,0,1,"wellington, new zealand",4,3,New Zealand (Wellington),New Zealand (South Island),New Zealand (Auckland),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2027,deepseek-chat-truncated,WombatWonderland,pobp,1,1,"wellington, new zealand",4,3,New Zealand,Australia,"United Kingdom (due to some British slang like ""mate"")",4,-1,"[0, 0, 0]",10,9,1.0,0.9149305950552903,0.9797979797979798
2028,deepseek-chat-truncated,WombatWonderland,pobp,2,1,"wellington, new zealand",4,3,** Canada,United Kingdom (Scotland),United States (Pacific Northwest),3,-1,"[0, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2029,deepseek-chat-truncated,WombatWonderland,pobp,3,1,"wellington, new zealand",4,3,"** United Kingdom (e.g., Scotland or Northern England)","Canada (e.g., British Columbia or Ontario)","Australia (e.g., Tasmania or Victoria)",3,-1,"[0, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2030,deepseek-chat-truncated,WombatWonderland,occupation,0,1,carpenter,1,5,Carpenter,Tradesperson (general),Construction worker,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2031,deepseek-chat-truncated,WombatWonderland,occupation,1,1,carpenter,1,5,Carpenter,Construction worker,Tradesperson (general),4,-1,"[1, 0, 0]",10,9,1.0,0.9149305950552903,0.9797979797979798
2032,deepseek-chat-truncated,WombatWonderland,occupation,2,1,carpenter,1,5,** Carpenter,Construction worker,Electrician,4,-1,"[1, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2033,deepseek-chat-truncated,WombatWonderland,occupation,3,1,carpenter,1,5,** Carpenter or construction worker,Electrician or plumber,"Surveyor or engineer (e.g., civil)",4,-1,"[1, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2034,deepseek-chat-truncated,WombatWonderland,income,0,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2035,deepseek-chat-truncated,WombatWonderland,income,1,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9149305950552903,0.9797979797979798
2036,deepseek-chat-truncated,WombatWonderland,income,2,1,middle,3,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2037,deepseek-chat-truncated,WombatWonderland,income,3,1,middle,3,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8229117626408656,0.9441624365482233
2038,deepseek-chat-truncated,CygnusCartographer,location,0,1,"atlanta, usa",4,2,"Atlanta, Georgia, USA",Southeastern US city,Suburban US area with transit,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2039,deepseek-chat-truncated,CygnusCartographer,location,1,1,"atlanta, usa",4,2,"Toronto, Canada","Chicago, USA","New York City, USA",2,-1,"[0, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2040,deepseek-chat-truncated,CygnusCartographer,location,2,1,"atlanta, usa",4,2,"Toronto, Canada","Chicago, USA","Vancouver, Canada",3,-1,"[0, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2041,deepseek-chat-truncated,CygnusCartographer,location,3,1,"atlanta, usa",4,2,"Toronto, Canada","Vancouver, Canada","Seattle, USA",2,-1,"[0, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2042,deepseek-chat-truncated,CygnusCartographer,education,0,1,master's,1,4,College Degree,In College,PhD,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2043,deepseek-chat-truncated,CygnusCartographer,education,1,1,master's,1,4,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2044,deepseek-chat-truncated,CygnusCartographer,education,2,1,master's,1,4,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2045,deepseek-chat-truncated,CygnusCartographer,education,3,1,master's,1,4,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2046,deepseek-chat-truncated,CygnusCartographer,occupation,0,1,operations manager,1,5,Operations Manager,IT Manager,Financial Analyst/Manager,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2047,deepseek-chat-truncated,CygnusCartographer,occupation,1,1,operations manager,1,5,Operations Manager,Finance Lead,Tech Support (past),4,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2048,deepseek-chat-truncated,CygnusCartographer,occupation,2,1,operations manager,1,5,Operations Manager,Finance Lead,Corporate Executive,4,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2049,deepseek-chat-truncated,CygnusCartographer,occupation,3,1,operations manager,1,5,Operations Manager,Finance Lead,Corporate Manager,4,-1,"[1, 0, 1]",10,9,1.0,0.7916003438191425,0.9262536873156343
2050,deepseek-chat-truncated,CygnusCartographer,income,0,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2051,deepseek-chat-truncated,CygnusCartographer,income,1,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2052,deepseek-chat-truncated,CygnusCartographer,income,2,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2053,deepseek-chat-truncated,CygnusCartographer,income,3,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.7916003438191425,0.9262536873156343
2054,deepseek-chat-truncated,CygnusCartographer,married,0,1,married,3,2,Married,In Relation,Divorced,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
