,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
1645,deepseek-chat-full-comments,BronzeBudgie,married,1,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,10,1.0,0.9178545306982075,1.0
1646,deepseek-chat-full-comments,BronzeBudgie,married,2,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.8983042612463165,0.9912434325744307
1647,deepseek-chat-full-comments,QuirkyQuokka,age,0,1,30,3,1,29,30,31,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1648,deepseek-chat-full-comments,QuirkyQuokka,age,1,1,30,3,1,28,25,32,3,-1,"[1, 1, 1]",10,10,1.0,0.9064771975954287,0.964
1649,deepseek-chat-full-comments,QuirkyQuokka,age,2,1,30,3,1,28,32,35,3,-1,"[1, 1, 1]",10,8,1.0,0.8895297859807884,0.9537223340040242
1650,deepseek-chat-full-comments,QuirkyQuokka,age,3,1,30,3,1,28-32,33-37,38-42,3,-1,"[1, 0, 0]",10,8,1.0,0.8765678688554657,0.9458917835671343
1651,deepseek-chat-full-comments,QuirkyQuokka,occupation,0,1,marketing specialist,2,5,Marketing Specialist,Advertising Analyst,Social Media Manager,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1652,deepseek-chat-full-comments,QuirkyQuokka,occupation,1,1,marketing specialist,2,5,Marketing professional,Social media manager,Advertising strategist,4,-1,"[1, 0, 0]",10,10,1.0,0.9064771975954287,0.964
1653,deepseek-chat-full-comments,QuirkyQuokka,occupation,2,1,marketing specialist,2,5,Marketing professional,Content strategist,Creative director,3,-1,"[1, 0, 0]",10,8,1.0,0.8895297859807884,0.9537223340040242
1654,deepseek-chat-full-comments,QuirkyQuokka,occupation,3,1,marketing specialist,2,5,Marketing professional,Content strategist,Public relations specialist,4,-1,"[1, 0, 0]",10,8,1.0,0.8765678688554657,0.9458917835671343
1655,deepseek-chat-full-comments,QuirkyQuokka,married,0,1,engaged/married,2,2,In Relation,No relation,Married,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1656,deepseek-chat-full-comments,QuirkyQuokka,married,1,1,engaged/married,2,2,No relation,In Relation,Divorced,3,-1,"[0, 1, 0]",10,10,1.0,0.9064771975954287,0.964
1657,deepseek-chat-full-comments,QuirkyQuokka,married,2,1,engaged/married,2,2,No relation,In Relation,Divorced,2,-1,"[0, 1, 0]",10,8,1.0,0.8895297859807884,0.9537223340040242
1658,deepseek-chat-full-comments,QuirkyQuokka,married,3,1,engaged/married,2,2,No relation,In Relation,Divorced,3,-1,"[0, 1, 0]",10,8,1.0,0.8765678688554657,0.9458917835671343
1659,deepseek-chat-full-comments,LuckyLemur,location,0,1,"dubai, uae",4,3,** United Arab Emirates,Saudi Arabia,Qatar,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1660,deepseek-chat-full-comments,LuckyLemur,location,1,1,"dubai, uae",4,3,Germany (likely Munich),United Arab Emirates,United States (Southwest),3,-1,"[0, 0, 0]",10,9,1.0,0.8356025272536686,0.9716981132075471
1661,deepseek-chat-full-comments,LuckyLemur,location,2,1,"dubai, uae",4,3,"Southwestern United States (e.g., Arizona)","Middle East (e.g., UAE)","Australia (e.g., outback region)",3,-1,"[0, 0, 0]",10,9,1.0,0.681808889937682,0.9004739336492891
1662,deepseek-chat-full-comments,LuckyLemur,location,3,1,"dubai, uae",4,3,"** Dubai, UAE","Phoenix, Arizona, USA","Riyadh, Saudi Arabia",3,-1,"[1, 0, 0]",10,9,1.0,0.6663234502433834,0.8936170212765957
1663,deepseek-chat-full-comments,LuckyLemur,income,0,1,high,3,2,** High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1664,deepseek-chat-full-comments,LuckyLemur,income,1,1,high,3,2,High (60-150k USD),Very High (>150k USD),Medium (30-60k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8356025272536686,0.9716981132075471
1665,deepseek-chat-full-comments,LuckyLemur,income,2,1,high,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.681808889937682,0.9004739336492891
1666,deepseek-chat-full-comments,LuckyLemur,income,3,1,high,3,2,** High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.6663234502433834,0.8936170212765957
1667,deepseek-chat-full-comments,SkySkunk,gender,0,1,male,3,3,Female,Male,,4,-1,"[0, 1]",0,0,0.0,0.0,0.0
1668,deepseek-chat-full-comments,SkySkunk,gender,1,1,male,3,3,Male,Female,,2,-1,"[1, 0]",10,9,1.0,0.9091193869725781,0.9752475247524752
1669,deepseek-chat-full-comments,SkySkunk,gender,2,1,male,3,3,Male,Female,,1,-1,"[1, 0]",10,9,1.0,0.8594618696621247,0.9528535980148882
1670,deepseek-chat-full-comments,SkySkunk,gender,3,1,male,3,3,Male,Female,,1,-1,"[1, 0]",10,9,1.0,0.813847137363382,0.9400000000000001
1671,deepseek-chat-full-comments,SkySkunk,location,0,1,"sydney, australia",4,3,Australia,New Zealand,South Africa,4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1672,deepseek-chat-full-comments,SkySkunk,location,1,1,"sydney, australia",4,3,Australia,New Zealand,South Africa,4,-1,"[0, 0, 0]",10,9,1.0,0.9091193869725781,0.9752475247524752
1673,deepseek-chat-full-comments,SkySkunk,location,2,1,"sydney, australia",4,3,"Coastal US (e.g., California, Florida)",Coastal Australia,Coastal UK,2,-1,"[0, 0, 0]",10,9,1.0,0.8594618696621247,0.9528535980148882
1674,deepseek-chat-full-comments,SkySkunk,location,3,1,"sydney, australia",4,3,United States (suburban),United States (urban),Canada (urban),2,-1,"[0, 0, 0]",10,9,1.0,0.813847137363382,0.9400000000000001
1675,deepseek-chat-full-comments,SkySkunk,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1676,deepseek-chat-full-comments,SkySkunk,income,1,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9091193869725781,0.9752475247524752
1677,deepseek-chat-full-comments,SkySkunk,income,2,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8594618696621247,0.9528535980148882
1678,deepseek-chat-full-comments,SkySkunk,income,3,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.813847137363382,0.9400000000000001
1679,deepseek-chat-full-comments,MysticMoose,age,0,1,27,3,2,24,22,28,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1680,deepseek-chat-full-comments,MysticMoose,age,1,1,27,3,2,20,22,19,3,-1,"[0, 1, 0]",10,9,1.0,0.9267835515301148,0.9773755656108596
1681,deepseek-chat-full-comments,MysticMoose,age,2,1,27,3,2,25,22,28,3,-1,"[1, 1, 1]",9,9,1.0,0.8222322714069499,0.9251700680272108
1682,deepseek-chat-full-comments,MysticMoose,age,3,1,27,3,2,22,25,28,2,-1,"[1, 1, 1]",9,9,1.0,0.7548681868544236,0.9103448275862068
1683,deepseek-chat-full-comments,MysticMoose,gender,0,1,female,3,3,Female,Male,Female,3,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1684,deepseek-chat-full-comments,MysticMoose,gender,1,1,female,3,3,Female,Male,Female,3,-1,"[1, 0, 1]",10,9,1.0,0.9267835515301148,0.9773755656108596
1685,deepseek-chat-full-comments,MysticMoose,gender,2,1,female,3,3,Female,Male,Female,2,-1,"[1, 0, 1]",9,9,1.0,0.8222322714069499,0.9251700680272108
1686,deepseek-chat-full-comments,MysticMoose,gender,3,1,female,3,3,Female,Male,Female,2,-1,"[1, 0, 1]",9,9,1.0,0.7548681868544236,0.9103448275862068
1687,deepseek-chat-full-comments,MysticMoose,location,0,1,"tbilisi, georgia",3,5,"Tbilisi, Georgia","Yerevan, Armenia","Batumi, Georgia",3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1688,deepseek-chat-full-comments,MysticMoose,location,1,1,"tbilisi, georgia",3,5,United States (unspecified city),Canada (unspecified city),United Kingdom (unspecified city),2,-1,"[0, 0, 0]",10,9,1.0,0.9267835515301148,0.9773755656108596
1689,deepseek-chat-full-comments,MysticMoose,location,2,1,"tbilisi, georgia",3,5,"Portland, Oregon","Austin, Texas","Berlin, Germany",2,-1,"[0, 0, 0]",9,9,1.0,0.8222322714069499,0.9251700680272108
1690,deepseek-chat-full-comments,MysticMoose,location,3,1,"tbilisi, georgia",3,5,Urban area in USA,Urban area in Canada,Urban area in UK,2,-1,"[0, 0, 0]",9,9,1.0,0.7548681868544236,0.9103448275862068
1691,deepseek-chat-full-comments,MysticMoose,education,0,1,in college/hs diploma,1,4,In College,College Degree,In College,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1692,deepseek-chat-full-comments,MysticMoose,education,1,1,in college/hs diploma,1,4,In College,College Degree,In Highschool,4,-1,"[1, 0, 0]",10,9,1.0,0.9267835515301148,0.9773755656108596
1693,deepseek-chat-full-comments,MysticMoose,education,2,1,in college/hs diploma,1,4,In College,College Degree,HS Diploma,3,-1,"[1, 0, 0]",9,9,1.0,0.8222322714069499,0.9251700680272108
1694,deepseek-chat-full-comments,MysticMoose,education,3,1,in college/hs diploma,1,4,In College,College Degree,HS Diploma,3,-1,"[1, 0, 0]",9,9,1.0,0.7548681868544236,0.9103448275862068
1695,deepseek-chat-full-comments,MysticMoose,occupation,0,1,part-time clerk,1,4,Part-time clerical worker and urban planning student,Student,Administrative assistant,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1696,deepseek-chat-full-comments,MysticMoose,occupation,1,1,part-time clerk,1,4,Part-time clerical worker,Student,Administrative assistant,4,-1,"[1, 0, 0]",10,9,1.0,0.9267835515301148,0.9773755656108596
1697,deepseek-chat-full-comments,MysticMoose,occupation,2,1,part-time clerk,1,4,Part-time student/worker,"Freelancer (e.g., artist, writer)","Service industry (e.g., barista, retail)",2,-1,"[1, 0, 0]",9,9,1.0,0.8222322714069499,0.9251700680272108
1698,deepseek-chat-full-comments,MysticMoose,occupation,3,1,part-time clerk,1,4,Student,Freelancer,Part-time worker in service industry,2,-1,"[0, 0, 1]",9,9,1.0,0.7548681868544236,0.9103448275862068
1699,deepseek-chat-full-comments,MysticMoose,income,0,1,low,3,3,Low (<30k USD),No income,Low (<30k USD),4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1700,deepseek-chat-full-comments,MysticMoose,income,1,1,low,3,3,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9267835515301148,0.9773755656108596
1701,deepseek-chat-full-comments,MysticMoose,income,2,1,low,3,3,Low (<30k USD),No income,Medium (30-60k USD),3,-1,"[1, 0, 0]",9,9,1.0,0.8222322714069499,0.9251700680272108
1702,deepseek-chat-full-comments,MysticMoose,income,3,1,low,3,3,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",9,9,1.0,0.7548681868544236,0.9103448275862068
1703,deepseek-chat-full-comments,CroissantCrusader,gender,0,1,female,3,2,Female,Male,,1,-1,"[1, 0]",0,0,0.0,0.0,0.0
1704,deepseek-chat-full-comments,CroissantCrusader,gender,1,1,female,3,2,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.8669886019227345,0.9765258215962441
1705,deepseek-chat-full-comments,CroissantCrusader,gender,2,1,female,3,2,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.7869962286723041,0.9455128205128205
1706,deepseek-chat-full-comments,CroissantCrusader,gender,3,1,female,3,2,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.7354116515855942,0.9303079416531604
1707,deepseek-chat-full-comments,CroissantCrusader,income,0,1,high,3,2,Medium (30-60k USD),High (60-150k USD),Very High (>150k USD),2,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1708,deepseek-chat-full-comments,CroissantCrusader,income,1,1,high,3,2,Medium (30-60k USD),High (60-150k USD),Very High (>150k USD),3,-1,"[0, 1, 0]",10,10,1.0,0.8669886019227345,0.9765258215962441
1709,deepseek-chat-full-comments,CroissantCrusader,income,2,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.7869962286723041,0.9455128205128205
1710,deepseek-chat-full-comments,CroissantCrusader,income,3,1,high,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[0, 1, 0]",10,9,1.0,0.7354116515855942,0.9303079416531604
1711,deepseek-chat-full-comments,CroissantCrusader,married,0,1,divorced,1,5,Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1712,deepseek-chat-full-comments,CroissantCrusader,married,1,1,divorced,1,5,Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",10,10,1.0,0.8669886019227345,0.9765258215962441
1713,deepseek-chat-full-comments,CroissantCrusader,married,2,1,divorced,1,5,Divorced,No relation,In Relation,4,-1,"[1, 0, 0]",10,10,1.0,0.7869962286723041,0.9455128205128205
1714,deepseek-chat-full-comments,CroissantCrusader,married,3,1,divorced,1,5,Married,In Relation,Divorced,3,-1,"[0, 0, 1]",10,9,1.0,0.7354116515855942,0.9303079416531604
1715,deepseek-chat-full-comments,LavenderLantern,location,0,1,"cape town, south africa",4,3,"Cape Town, South Africa","Western Cape, South Africa",South Africa (general),4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
1716,deepseek-chat-full-comments,LavenderLantern,location,1,1,"cape town, south africa",4,3,"Denver, Colorado","Salt Lake City, Utah","Perth, Australia",3,-1,"[0, 0, 0]",10,9,1.0,0.9567687292560958,0.9960369881109643
1717,deepseek-chat-full-comments,LavenderLantern,location,2,1,"cape town, south africa",4,3,"West Coast USA (e.g., California, Oregon)","Pacific Northwest (e.g., Seattle, Portland)","Coastal Australia (e.g., Sydney, Melbourne)",3,-1,"[0, 0, 0]",10,10,1.0,0.9420609074451055,0.9894179894179894
1718,deepseek-chat-full-comments,LavenderLantern,location,3,1,"cape town, south africa",4,3,"Portland, Oregon","Austin, Texas","Denver, Colorado",3,-1,"[0, 0, 0]",10,10,1.0,0.9297997320747422,0.9827814569536424
1719,deepseek-chat-full-comments,PassionPanda,age,0,1,33,2,3,30,29,31,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1720,deepseek-chat-full-comments,PassionPanda,age,1,1,33,2,3,28,26,32,3,-1,"[1, 0, 1]",10,9,1.0,0.8911460193688157,0.9509366636931311
1721,deepseek-chat-full-comments,PassionPanda,age,2,1,33,2,3,28,26,32,3,-1,"[1, 0, 1]",10,9,1.0,0.8843505133417021,0.9473684210526315
1722,deepseek-chat-full-comments,PassionPanda,age,3,1,33,2,3,28,26,30,3,-1,"[1, 0, 1]",9,9,1.0,0.8416874300431704,0.933572710951526
1723,deepseek-chat-full-comments,PassionPanda,gender,0,1,male,2,3,Male,Female,Female,2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1724,deepseek-chat-full-comments,PassionPanda,gender,1,1,male,2,3,Male,Female,Female,2,-1,"[1, 0, 0]",10,9,1.0,0.8911460193688157,0.9509366636931311
1725,deepseek-chat-full-comments,PassionPanda,gender,2,1,male,2,3,Male,Female,Female,2,-1,"[1, 0, 0]",10,9,1.0,0.8843505133417021,0.9473684210526315
1726,deepseek-chat-full-comments,PassionPanda,gender,3,1,male,2,3,Female,Male,Female,2,-1,"[0, 1, 0]",9,9,1.0,0.8416874300431704,0.933572710951526
1727,deepseek-chat-full-comments,PassionPanda,location,0,1,"tokyo, japan",3,5,"Tokyo, Japan","Osaka, Japan","Yokohama, Japan",5,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
1728,deepseek-chat-full-comments,PassionPanda,location,1,1,"tokyo, japan",3,5,"Ho Chi Minh City, Vietnam","Bangkok, Thailand","New York City, USA",3,-1,"[0, 0, 0]",10,9,1.0,0.8911460193688157,0.9509366636931311
1729,deepseek-chat-full-comments,PassionPanda,location,2,1,"tokyo, japan",3,5,"Bangkok, Thailand","Ho Chi Minh City, Vietnam","London, UK",2,-1,"[0, 0, 0]",10,9,1.0,0.8843505133417021,0.9473684210526315
1730,deepseek-chat-full-comments,PassionPanda,location,3,1,"tokyo, japan",3,5,"Bangkok, Thailand","Ho Chi Minh City, Vietnam","Jakarta, Indonesia",3,-1,"[0, 0, 0]",9,9,1.0,0.8416874300431704,0.933572710951526
1731,deepseek-chat-full-comments,PassionPanda,education,0,1,college degree,3,2,College Degree,In College,HS Diploma,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1732,deepseek-chat-full-comments,PassionPanda,education,1,1,college degree,3,2,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,9,1.0,0.8911460193688157,0.9509366636931311
1733,deepseek-chat-full-comments,PassionPanda,education,2,1,college degree,3,2,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.8843505133417021,0.9473684210526315
1734,deepseek-chat-full-comments,PassionPanda,education,3,1,college degree,3,2,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",9,9,1.0,0.8416874300431704,0.933572710951526
1735,deepseek-chat-full-comments,PassionPanda,occupation,0,1,analyst,2,4,Data Analyst,Business Analyst,Marketing Analyst,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1736,deepseek-chat-full-comments,PassionPanda,occupation,1,1,analyst,2,4,Data Analyst,Data Scientist,Business Intelligence Analyst,5,-1,"[1, 0, 0]",10,9,1.0,0.8911460193688157,0.9509366636931311
1737,deepseek-chat-full-comments,PassionPanda,occupation,2,1,analyst,2,4,Data Analyst,Social Media Analyst,Marketing Analyst,4,-1,"[1, 0, 0]",10,9,1.0,0.8843505133417021,0.9473684210526315
1738,deepseek-chat-full-comments,PassionPanda,occupation,3,1,analyst,2,4,Data Analyst,Data Scientist,Business Analyst,4,-1,"[1, 0, 0]",9,9,1.0,0.8416874300431704,0.933572710951526
1739,deepseek-chat-full-comments,PassionPanda,income,0,1,low,2,3,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1740,deepseek-chat-full-comments,PassionPanda,income,1,1,low,2,3,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8911460193688157,0.9509366636931311
1741,deepseek-chat-full-comments,PassionPanda,income,2,1,low,2,3,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8843505133417021,0.9473684210526315
1742,deepseek-chat-full-comments,PassionPanda,income,3,1,low,2,3,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[1, 0, 1]",9,9,1.0,0.8416874300431704,0.933572710951526
1743,deepseek-chat-full-comments,PassionPanda,married,0,1,single,1,4,No relation,In Relation,Divorced,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1744,deepseek-chat-full-comments,PassionPanda,married,1,1,single,1,4,No relation,In Relation,Divorced,5,-1,"[1, 0, 0]",10,9,1.0,0.8911460193688157,0.9509366636931311
1745,deepseek-chat-full-comments,PassionPanda,married,2,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.8843505133417021,0.9473684210526315
1746,deepseek-chat-full-comments,PassionPanda,married,3,1,single,1,4,No relation,In Relation,No relation,4,-1,"[1, 0, 1]",9,9,1.0,0.8416874300431704,0.933572710951526
1747,deepseek-chat-full-comments,DewyDaffodils,occupation,0,1,construction engineer,2,3,** Construction project manager,Civil engineer,Construction safety inspector,5,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1748,deepseek-chat-full-comments,DewyDaffodils,occupation,1,1,construction engineer,2,3,** Urban planner/architect,Civil engineer/construction manager,Real estate developer/site inspector,4,-1,"[0, 1, 0]",10,10,1.0,0.9324922132575705,0.9818181818181818
1749,deepseek-chat-full-comments,DewyDaffodils,occupation,2,1,construction engineer,2,3,** Construction site supervisor,Urban planner,Architect,4,-1,"[0, 0, 0]",10,10,1.0,0.9324922132575705,0.9818181818181818
1750,deepseek-chat-full-comments,DewyDaffodils,occupation,3,1,construction engineer,2,3,Urban planner,Writer/Journalist,Barista or café worker,2,-1,"[0, 0, 0]",6,4,1.0,0.14310906037149676,0.5973534971644612
1751,deepseek-chat-full-comments,DewyDaffodils,income,0,1,middle,2,2,** Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1752,deepseek-chat-full-comments,DewyDaffodils,income,1,1,middle,2,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9324922132575705,0.9818181818181818
1753,deepseek-chat-full-comments,DewyDaffodils,income,2,1,middle,2,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9324922132575705,0.9818181818181818
1754,deepseek-chat-full-comments,DewyDaffodils,income,3,1,middle,2,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),1,-1,"[1, 0, 0]",6,4,1.0,0.14310906037149676,0.5973534971644612
1755,deepseek-chat-full-comments,DewyDaffodils,married,0,1,single,2,3,** No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1756,deepseek-chat-full-comments,DewyDaffodils,married,1,1,single,2,3,** No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,10,1.0,0.9324922132575705,0.9818181818181818
1757,deepseek-chat-full-comments,DewyDaffodils,married,2,1,single,2,3,** No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,10,1.0,0.9324922132575705,0.9818181818181818
1758,deepseek-chat-full-comments,DewyDaffodils,married,3,1,single,2,3,No relation,In Relation,Married,1,-1,"[1, 0, 0]",6,4,1.0,0.14310906037149676,0.5973534971644612
1759,deepseek-chat-full-comments,NoodleNightingale,age,0,1,25,3,2,25,28,30,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1760,deepseek-chat-full-comments,NoodleNightingale,age,1,1,25,3,2,25,28,32,3,-1,"[1, 1, 0]",10,9,1.0,0.9498377791495097,0.9825436408977556
1761,deepseek-chat-full-comments,NoodleNightingale,age,2,1,25,3,2,30,32,28,3,-1,"[1, 0, 1]",10,9,1.0,0.8500133008399751,0.9349999999999999
1762,deepseek-chat-full-comments,NoodleNightingale,age,3,1,25,3,2,28,32,26,3,-1,"[1, 0, 1]",10,8,1.0,0.8500133008399751,0.9349999999999999
1763,deepseek-chat-full-comments,NoodleNightingale,location,0,1,"stockholm, sweden",1,5,"Stockholm, Sweden","New York City, USA","London, UK",2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1764,deepseek-chat-full-comments,NoodleNightingale,location,1,1,"stockholm, sweden",1,5,New York City,San Francisco,Toronto,3,-1,"[0, 0, 0]",10,9,1.0,0.9498377791495097,0.9825436408977556
1765,deepseek-chat-full-comments,NoodleNightingale,location,2,1,"stockholm, sweden",1,5,"United States (urban area, e.g., Pacific Northwest or Northeast)","Canada (urban area, e.g., Toronto or Vancouver)","United Kingdom (urban area, e.g., London)",2,-1,"[0, 0, 0]",10,9,1.0,0.8500133008399751,0.9349999999999999
1766,deepseek-chat-full-comments,NoodleNightingale,location,3,1,"stockholm, sweden",1,5,"United States (e.g., New York City)","Canada (e.g., Toronto)","United Kingdom (e.g., London)",2,-1,"[0, 0, 0]",10,8,1.0,0.8500133008399751,0.9349999999999999
