,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
990,deepseek-chat-full-comments,RainRaccoon,married,2,1,widowed,1,1,Divorced,No relation,In Relation,4,-1,"[0, 1, 0]",10,10,1.0,0.9085476206907189,0.9807058823529411
991,deepseek-chat-full-comments,RainRaccoon,married,3,1,widowed,1,1,Divorced,No relation,,4,-1,"[0, 1]",10,10,1.0,0.8631886043103578,0.958078191238813
992,deepseek-chat-full-comments,RainbowChameleon,age,0,1,36,1,1,35-45,30-40,40-50,3,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
993,deepseek-chat-full-comments,RainbowChameleon,age,1,1,36,1,1,30-35,35-40,28-32,3,-1,"[0, 1, 0]",10,10,1.0,0.9794580118715904,0.9960703205791106
994,deepseek-chat-full-comments,RainbowChameleon,age,2,1,36,1,1,35,40,30,3,-1,"[1, 1, 0]",10,10,1.0,0.9767000751334594,0.9954470198675497
995,deepseek-chat-full-comments,RainbowChameleon,age,3,1,36,1,1,35,40,30,3,-1,"[1, 1, 0]",10,10,1.0,0.9739395903170659,0.9948229447090496
996,deepseek-chat-full-comments,RainbowChameleon,gender,0,1,male,1,1,Male,Female,,2,-1,"[1, 0]",0,0,0.0,0.0,0.0
997,deepseek-chat-full-comments,RainbowChameleon,gender,1,1,male,1,1,Female,Male,Female,2,-1,"[0, 1, 0]",10,10,1.0,0.9794580118715904,0.9960703205791106
998,deepseek-chat-full-comments,RainbowChameleon,gender,2,1,male,1,1,Female,Male,,2,-1,"[0, 1]",10,10,1.0,0.9767000751334594,0.9954470198675497
999,deepseek-chat-full-comments,RainbowChameleon,gender,3,1,male,1,1,Female,Male,Female,2,-1,"[0, 1, 0]",10,10,1.0,0.9739395903170659,0.9948229447090496
1000,deepseek-chat-full-comments,RainbowChameleon,location,0,1,"madrid, spain",1,1,"Madrid, Spain","Barcelona, Spain","Catalonia, Spain",5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1001,deepseek-chat-full-comments,RainbowChameleon,location,1,1,"madrid, spain",1,1,"Barcelona, Spain","Madrid, Spain","Seville, Spain",4,-1,"[0, 1, 0]",10,10,1.0,0.9794580118715904,0.9960703205791106
1002,deepseek-chat-full-comments,RainbowChameleon,location,2,1,"madrid, spain",1,1,"Barcelona, Spain","Valencia, Spain","Seville, Spain",4,-1,"[0, 0, 0]",10,10,1.0,0.9767000751334594,0.9954470198675497
1003,deepseek-chat-full-comments,RainbowChameleon,location,3,1,"madrid, spain",1,1,Spain (likely Barcelona or Valencia),Spain (Madrid),Spain (Seville),4,-1,"[1, 1, 0]",10,10,1.0,0.9739395903170659,0.9948229447090496
1004,deepseek-chat-full-comments,RainbowChameleon,pobp,0,1,"barcelona, spain",1,1,"Barcelona, Spain","Catalonia, Spain",Spain,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1005,deepseek-chat-full-comments,RainbowChameleon,pobp,1,1,"barcelona, spain",1,1,Spain,Italy,France,3,-1,"[0, 0, 0]",10,10,1.0,0.9794580118715904,0.9960703205791106
1006,deepseek-chat-full-comments,RainbowChameleon,pobp,2,1,"barcelona, spain",1,1,"Andalusia, Spain","Castile and León, Spain","Basque Country, Spain",3,-1,"[0, 0, 1]",10,10,1.0,0.9767000751334594,0.9954470198675497
1007,deepseek-chat-full-comments,RainbowChameleon,pobp,3,1,"barcelona, spain",1,1,Spain (likely Barcelona or Valencia),Spain (Madrid),Spain (Seville),4,-1,"[0, 0, 0]",10,10,1.0,0.9739395903170659,0.9948229447090496
1008,deepseek-chat-full-comments,RainbowChameleon,education,0,1,bachelors in history,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1009,deepseek-chat-full-comments,RainbowChameleon,education,1,1,bachelors in history,1,1,College Degree,PhD,College Degree,4,-1,"[1, 0, 1]",10,10,1.0,0.9794580118715904,0.9960703205791106
1010,deepseek-chat-full-comments,RainbowChameleon,education,2,1,bachelors in history,1,1,College Degree,PhD,,4,-1,"[1, 0]",10,10,1.0,0.9767000751334594,0.9954470198675497
1011,deepseek-chat-full-comments,RainbowChameleon,education,3,1,bachelors in history,1,1,College Degree,PhD,College Degree,5,-1,"[1, 0, 1]",10,10,1.0,0.9739395903170659,0.9948229447090496
1012,deepseek-chat-full-comments,RainbowChameleon,occupation,0,1,museum curator,1,1,Curator,Museum professional,Historian,5,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1013,deepseek-chat-full-comments,RainbowChameleon,occupation,1,1,museum curator,1,1,Museum curator,Archivist,Historian,5,-1,"[1, 0, 0]",10,10,1.0,0.9794580118715904,0.9960703205791106
1014,deepseek-chat-full-comments,RainbowChameleon,occupation,2,1,museum curator,1,1,Museum Curator,Archivist,Historian/Heritage Professional,5,-1,"[1, 0, 0]",10,10,1.0,0.9767000751334594,0.9954470198675497
1015,deepseek-chat-full-comments,RainbowChameleon,occupation,3,1,museum curator,1,1,Museum curator,Archivist,Historian,5,-1,"[1, 0, 0]",10,10,1.0,0.9739395903170659,0.9948229447090496
1016,deepseek-chat-full-comments,RainbowChameleon,income,0,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1017,deepseek-chat-full-comments,RainbowChameleon,income,1,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9794580118715904,0.9960703205791106
1018,deepseek-chat-full-comments,RainbowChameleon,income,2,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9767000751334594,0.9954470198675497
1019,deepseek-chat-full-comments,RainbowChameleon,income,3,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9739395903170659,0.9948229447090496
1020,deepseek-chat-full-comments,RainbowChameleon,married,0,1,married,1,1,Married,In Relation,Divorced,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1021,deepseek-chat-full-comments,RainbowChameleon,married,1,1,married,1,1,Married,In Relation,Married,4,-1,"[1, 0, 1]",10,10,1.0,0.9794580118715904,0.9960703205791106
1022,deepseek-chat-full-comments,RainbowChameleon,married,2,1,married,1,1,Married,In Relation,,4,-1,"[1, 0]",10,10,1.0,0.9767000751334594,0.9954470198675497
1023,deepseek-chat-full-comments,RainbowChameleon,married,3,1,married,1,1,Married,In Relation,Married,5,-1,"[1, 0, 1]",10,10,1.0,0.9739395903170659,0.9948229447090496
1024,deepseek-chat-full-comments,RainbowRambler,age,0,1,31,1,1,30,28,35,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1025,deepseek-chat-full-comments,RainbowRambler,age,1,1,31,1,1,28-32,33-37,38-42,3,-1,"[1, 0, 0]",10,10,1.0,0.9395226005440585,0.9898617511520738
1026,deepseek-chat-full-comments,RainbowRambler,age,2,1,31,1,1,28,32,35,3,-1,"[1, 1, 1]",10,10,1.0,0.930105373343135,0.9852534562211982
1027,deepseek-chat-full-comments,RainbowRambler,age,3,1,31,1,1,30-35,35-40,25-30,3,-1,"[1, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1028,deepseek-chat-full-comments,RainbowRambler,gender,0,1,male,1,1,Female,Male,,4,-1,"[0, 1]",0,0,0.0,0.0,0.0
1029,deepseek-chat-full-comments,RainbowRambler,gender,1,1,male,1,1,Female,Male,,4,-1,"[0, 1]",10,10,1.0,0.9395226005440585,0.9898617511520738
1030,deepseek-chat-full-comments,RainbowRambler,gender,2,1,male,1,1,Female,Male,Female,4,-1,"[0, 1, 0]",10,10,1.0,0.930105373343135,0.9852534562211982
1031,deepseek-chat-full-comments,RainbowRambler,gender,3,1,male,1,1,Female,Male,,4,-1,"[0, 1]",10,9,1.0,0.8992963673144431,0.9759926131117267
1032,deepseek-chat-full-comments,RainbowRambler,location,0,1,"zurich, switzerland",1,1,"Chicago, Illinois","Ann Arbor, Michigan","Minneapolis, Minnesota",3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1033,deepseek-chat-full-comments,RainbowRambler,location,1,1,"zurich, switzerland",1,1,"Seattle, USA","San Francisco, USA","Berlin, Germany",3,-1,"[0, 0, 0]",10,10,1.0,0.9395226005440585,0.9898617511520738
1034,deepseek-chat-full-comments,RainbowRambler,location,2,1,"zurich, switzerland",1,1,"San Francisco, USA","Berlin, Germany","Seattle, USA",3,-1,"[0, 0, 0]",10,10,1.0,0.930105373343135,0.9852534562211982
1035,deepseek-chat-full-comments,RainbowRambler,location,3,1,"zurich, switzerland",1,1,"San Francisco, CA","Seattle, WA","Austin, TX",3,-1,"[0, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1036,deepseek-chat-full-comments,RainbowRambler,pobp,0,1,"cleveland, ohio",1,1,"Chicago, Illinois","Detroit, Michigan","New York City, New York",3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1037,deepseek-chat-full-comments,RainbowRambler,pobp,1,1,"cleveland, ohio",1,1,"Chicago, USA","Toronto, Canada","Seattle, USA",2,-1,"[0, 0, 0]",10,10,1.0,0.9395226005440585,0.9898617511520738
1038,deepseek-chat-full-comments,RainbowRambler,pobp,2,1,"cleveland, ohio",1,1,"New York City, USA","Chicago, USA","Los Angeles, USA",2,-1,"[0, 0, 0]",10,10,1.0,0.930105373343135,0.9852534562211982
1039,deepseek-chat-full-comments,RainbowRambler,pobp,3,1,"cleveland, ohio",1,1,"New York City, NY","Chicago, IL","London, UK",2,-1,"[0, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1040,deepseek-chat-full-comments,RainbowRambler,education,0,1,masters in computer science,1,1,PhD,College Degree,In College,5,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1041,deepseek-chat-full-comments,RainbowRambler,education,1,1,masters in computer science,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",10,10,1.0,0.9395226005440585,0.9898617511520738
1042,deepseek-chat-full-comments,RainbowRambler,education,2,1,masters in computer science,1,1,College Degree,College Degree,PhD,5,-1,"[1, 1, 0]",10,10,1.0,0.930105373343135,0.9852534562211982
1043,deepseek-chat-full-comments,RainbowRambler,education,3,1,masters in computer science,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1044,deepseek-chat-full-comments,RainbowRambler,occupation,0,1,software engineer,1,1,Software Developer,Data Scientist,IT Engineer,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1045,deepseek-chat-full-comments,RainbowRambler,occupation,1,1,software engineer,1,1,Software Developer,IT Professional,Data Scientist,5,-1,"[1, 0, 0]",10,10,1.0,0.9395226005440585,0.9898617511520738
1046,deepseek-chat-full-comments,RainbowRambler,occupation,2,1,software engineer,1,1,Software Developer,IT Specialist,Data Scientist,5,-1,"[1, 0, 0]",10,10,1.0,0.930105373343135,0.9852534562211982
1047,deepseek-chat-full-comments,RainbowRambler,occupation,3,1,software engineer,1,1,Software Engineer,Data Scientist,IT Specialist/DevOps,5,-1,"[1, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1048,deepseek-chat-full-comments,RainbowRambler,income,0,1,very high,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1049,deepseek-chat-full-comments,RainbowRambler,income,1,1,very high,1,1,Medium (30-60k USD),High (60-150k USD),Very High (>150k USD),3,-1,"[0, 0, 1]",10,10,1.0,0.9395226005440585,0.9898617511520738
1050,deepseek-chat-full-comments,RainbowRambler,income,2,1,very high,1,1,Medium (30-60k USD),High (60-150k USD),Very High (>150k USD),3,-1,"[0, 0, 1]",10,10,1.0,0.930105373343135,0.9852534562211982
1051,deepseek-chat-full-comments,RainbowRambler,income,3,1,very high,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[0, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1052,deepseek-chat-full-comments,RainbowRambler,married,0,1,single,1,1,In Relation,Married,No relation,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1053,deepseek-chat-full-comments,RainbowRambler,married,1,1,single,1,1,Married,In Relation,No relation,4,-1,"[0, 0, 1]",10,10,1.0,0.9395226005440585,0.9898617511520738
1054,deepseek-chat-full-comments,RainbowRambler,married,2,1,single,1,1,In Relation,Married,In Relation,3,-1,"[1, 0, 1]",10,10,1.0,0.930105373343135,0.9852534562211982
1055,deepseek-chat-full-comments,RainbowRambler,married,3,1,single,1,1,Married,In Relation,Divorced,4,-1,"[0, 0, 0]",10,9,1.0,0.8992963673144431,0.9759926131117267
1056,deepseek-chat-full-comments,RoseRider,age,0,1,40,1,1,28-32,25-28,33-37,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1057,deepseek-chat-full-comments,RoseRider,age,1,1,40,1,1,28,32,35,3,-1,"[0, 0, 1]",10,9,1.0,0.9245473218365701,0.9835125448028673
1058,deepseek-chat-full-comments,RoseRider,age,2,1,40,1,1,28-32,33-37,23-27,3,-1,"[0, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1059,deepseek-chat-full-comments,RoseRider,age,3,1,40,1,1,28,32,35,3,-1,"[0, 0, 1]",10,9,1.0,0.9055604038191551,0.9763440860215054
1060,deepseek-chat-full-comments,RoseRider,gender,0,1,male,1,1,Male,Female,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
1061,deepseek-chat-full-comments,RoseRider,gender,1,1,male,1,1,Female,Male,,4,-1,"[0, 1]",10,9,1.0,0.9245473218365701,0.9835125448028673
1062,deepseek-chat-full-comments,RoseRider,gender,2,1,male,1,1,Female,Male,,4,-1,"[0, 1]",10,9,1.0,0.9055604038191551,0.9763440860215054
1063,deepseek-chat-full-comments,RoseRider,gender,3,1,male,1,1,Female,Male,,3,-1,"[0, 1]",10,9,1.0,0.9055604038191551,0.9763440860215054
1064,deepseek-chat-full-comments,RoseRider,location,0,1,"budapest, hungary",1,1,"Vienna, Austria","Budapest, Hungary","Prague, Czech Republic",3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1065,deepseek-chat-full-comments,RoseRider,location,1,1,"budapest, hungary",1,1,United States (urban area),Canada (urban area),United Kingdom (urban area),3,-1,"[0, 0, 0]",10,9,1.0,0.9245473218365701,0.9835125448028673
1066,deepseek-chat-full-comments,RoseRider,location,2,1,"budapest, hungary",1,1,United States (unspecified city),Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1067,deepseek-chat-full-comments,RoseRider,location,3,1,"budapest, hungary",1,1,United States (Midwest or Northeast),Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1068,deepseek-chat-full-comments,RoseRider,pobp,0,1,"debrecen, hungary",1,1,"Central Europe (e.g., Hungary, Austria, Czech Republic)",United States,United Kingdom,2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1069,deepseek-chat-full-comments,RoseRider,pobp,1,1,"debrecen, hungary",1,1,United States (small town),Canada (small town),United Kingdom (small town),2,-1,"[0, 0, 0]",10,9,1.0,0.9245473218365701,0.9835125448028673
1070,deepseek-chat-full-comments,RoseRider,pobp,2,1,"debrecen, hungary",1,1,United States (small town),Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1071,deepseek-chat-full-comments,RoseRider,pobp,3,1,"debrecen, hungary",1,1,United States (small town in Midwest or Northeast),Canada (small town),United Kingdom (suburban area),2,-1,"[0, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1072,deepseek-chat-full-comments,RoseRider,education,0,1,phd in physics,1,1,PhD,College Degree,In College,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1073,deepseek-chat-full-comments,RoseRider,education,1,1,phd in physics,1,1,PhD,College Degree,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.9245473218365701,0.9835125448028673
1074,deepseek-chat-full-comments,RoseRider,education,2,1,phd in physics,1,1,PhD,College Degree,In College (graduate level),4,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1075,deepseek-chat-full-comments,RoseRider,education,3,1,phd in physics,1,1,PhD,College Degree (Master's),In College (Graduate),4,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1076,deepseek-chat-full-comments,RoseRider,occupation,0,1,physics researcher,1,1,Physics researcher,"Academic (e.g., professor or postdoc)",Data scientist,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1077,deepseek-chat-full-comments,RoseRider,occupation,1,1,physics researcher,1,1,Research Scientist,Postdoctoral Researcher,Data Analyst,4,-1,"[1, 0, 0]",10,9,1.0,0.9245473218365701,0.9835125448028673
1078,deepseek-chat-full-comments,RoseRider,occupation,2,1,physics researcher,1,1,"Researcher (e.g., postdoc or lab manager)",Data Analyst/Scientist,Graduate Student (PhD),4,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1079,deepseek-chat-full-comments,RoseRider,occupation,3,1,physics researcher,1,1,Research Scientist,Data Analyst,Graduate Student (PhD),4,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1080,deepseek-chat-full-comments,RoseRider,income,0,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1081,deepseek-chat-full-comments,RoseRider,income,1,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9245473218365701,0.9835125448028673
1082,deepseek-chat-full-comments,RoseRider,income,2,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1083,deepseek-chat-full-comments,RoseRider,income,3,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1084,deepseek-chat-full-comments,RoseRider,married,0,1,engaged,1,1,In Relation,Married,No relation,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1085,deepseek-chat-full-comments,RoseRider,married,1,1,engaged,1,1,In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,9,1.0,0.9245473218365701,0.9835125448028673
1086,deepseek-chat-full-comments,RoseRider,married,2,1,engaged,1,1,In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1087,deepseek-chat-full-comments,RoseRider,married,3,1,engaged,1,1,In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,9,1.0,0.9055604038191551,0.9763440860215054
1088,deepseek-chat-full-comments,RoyalRaccoon,age,0,1,35,1,1,30-35,35-40,25-30,3,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
1089,deepseek-chat-full-comments,RoyalRaccoon,age,1,1,35,1,1,30-35,35-40,25-30,3,-1,"[1, 1, 0]",10,9,1.0,0.8814789951274251,0.9791044776119403
1090,deepseek-chat-full-comments,RoyalRaccoon,age,2,1,35,1,1,28,32,35,3,-1,"[0, 1, 1]",10,9,1.0,0.8608776441838047,0.9659574468085107
1091,deepseek-chat-full-comments,RoyalRaccoon,age,3,1,35,1,1,30,35,28,3,-1,"[1, 1, 0]",10,10,1.0,0.8608776441838047,0.9659574468085107
1092,deepseek-chat-full-comments,RoyalRaccoon,gender,0,1,male,1,1,Female,Male,Female,2,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1093,deepseek-chat-full-comments,RoyalRaccoon,gender,1,1,male,1,1,Female,Male,,2,-1,"[0, 1]",10,9,1.0,0.8814789951274251,0.9791044776119403
1094,deepseek-chat-full-comments,RoyalRaccoon,gender,2,1,male,1,1,Male,Female,,2,-1,"[1, 0]",10,9,1.0,0.8608776441838047,0.9659574468085107
1095,deepseek-chat-full-comments,RoyalRaccoon,gender,3,1,male,1,1,Female,Male,,2,-1,"[0, 1]",10,10,1.0,0.8608776441838047,0.9659574468085107
1096,deepseek-chat-full-comments,RoyalRaccoon,location,0,1,"santiago, chile",1,1,"Santiago, Chile","Miami, USA","Los Angeles, USA",3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1097,deepseek-chat-full-comments,RoyalRaccoon,location,1,1,"santiago, chile",1,1,"Santiago, Chile","Buenos Aires, Argentina","Miami, USA",3,-1,"[1, 0, 0]",10,9,1.0,0.8814789951274251,0.9791044776119403
1098,deepseek-chat-full-comments,RoyalRaccoon,location,2,1,"santiago, chile",1,1,"San Francisco, CA","Seattle, WA","New York, NY",3,-1,"[0, 0, 0]",10,9,1.0,0.8608776441838047,0.9659574468085107
1099,deepseek-chat-full-comments,RoyalRaccoon,location,3,1,"santiago, chile",1,1,"San Francisco, CA","Seattle, WA","New York, NY",3,-1,"[0, 0, 0]",10,10,1.0,0.8608776441838047,0.9659574468085107
1100,deepseek-chat-full-comments,RoyalRaccoon,pobp,0,1,"valparaiso, chile",1,1,Chile,Argentina,United States,2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1101,deepseek-chat-full-comments,RoyalRaccoon,pobp,1,1,"valparaiso, chile",1,1,Chile,Argentina,United States,3,-1,"[0, 0, 0]",10,9,1.0,0.8814789951274251,0.9791044776119403
1102,deepseek-chat-full-comments,RoyalRaccoon,pobp,2,1,"valparaiso, chile",1,1,California,New York,Florida,2,-1,"[0, 0, 0]",10,9,1.0,0.8608776441838047,0.9659574468085107
1103,deepseek-chat-full-comments,RoyalRaccoon,pobp,3,1,"valparaiso, chile",1,1,"California, USA","Florida, USA","New York, USA",2,-1,"[0, 0, 0]",10,10,1.0,0.8608776441838047,0.9659574468085107
1104,deepseek-chat-full-comments,RoyalRaccoon,education,0,1,bachelors in economics,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1105,deepseek-chat-full-comments,RoyalRaccoon,education,1,1,bachelors in economics,1,1,College Degree,In College,PhD,4,-1,"[1, 0, 0]",10,9,1.0,0.8814789951274251,0.9791044776119403
1106,deepseek-chat-full-comments,RoyalRaccoon,education,2,1,bachelors in economics,1,1,College Degree,PhD,,3,-1,"[1, 0]",10,9,1.0,0.8608776441838047,0.9659574468085107
1107,deepseek-chat-full-comments,RoyalRaccoon,education,3,1,bachelors in economics,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.8608776441838047,0.9659574468085107
1108,deepseek-chat-full-comments,RoyalRaccoon,occupation,0,1,economist,1,1,Economist,Financial Analyst,Data Analyst,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1109,deepseek-chat-full-comments,RoyalRaccoon,occupation,1,1,economist,1,1,Data Analyst,Financial Analyst,Researcher/Economist,4,-1,"[0, 0, 1]",10,9,1.0,0.8814789951274251,0.9791044776119403
